,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
2903,18,28.066666666666666,6.233333333333333,77.0,0.8333333333333333,0.0,2,8,1592.00775,1543.7891647058823,108.8063597387193,0,-0.25881904510252157,0.9659258262890681,25.649351793377527,79.36542,66.09999999999998,1,1
2904,18,27.4,6.1,81.0,1.0,0.0,3,8,1839.1657500000001,1713.7474941176472,197.37532503611015,0,0.0,1.0,25.767238180326814,78.88306,59.59999999999999,1,1
2905,18,27.03333333333333,6.333333333333333,83.33333333333333,0.8333333333333334,0.0,3,8,1830.71025,1700.2392352941176,198.38856847320795,0,0.25881904510252074,0.9659258262890683,25.49112644445785,78.56589333333334,52.933333333333316,1,1
2906,18,26.666666666666668,6.566666666666666,85.66666666666667,0.6666666666666667,0.0,3,8,1820.0655,1682.9798294117647,212.1451251668182,0,0.49999999999999994,0.8660254037844387,25.215014708588885,78.24872666666667,46.09999999999998,1,1
2907,18,26.3,6.8,88.0,0.5,0.0,3,8,1699.452,1570.8425294117646,196.48036736775097,0,0.7071067811865475,0.7071067811865476,24.938902972719923,77.93156,39.099999999999994,1,1
2908,18,27.2,7.233333333333333,82.66666666666667,0.33333333333333337,0.0,3,8,637.7017500000001,629.9723647058823,52.06666006345162,0,0.8660254037844386,0.5000000000000001,24.832654497755026,78.67610666666667,33.56666666666666,1,1
2909,18,28.1,7.666666666666666,77.33333333333333,0.16666666666666674,0.0,3,8,568.107,573.5209525176471,89.82087607828575,0,0.9659258262890683,0.25881904510252074,24.726406022790126,79.42065333333333,29.499999999999996,1,1
2910,18,29.0,8.1,72.0,0.0,0.0,3,8,676.94775,654.87520218,106.93557864855441,0,1.0,6.123233995736766e-17,24.62015754782523,80.1652,26.899999999999995,1,1
2911,18,28.5,7.033333333333333,76.0,0.016666666666666666,0.0,3,8,1806.8107499999999,1505.4561003658823,723.8043151353735,0,0.9659258262890683,-0.25881904510252063,24.859533766459258,79.9208,24.533333333333328,1,1
2912,18,28.0,5.966666666666667,80.0,0.03333333333333333,0.0,3,8,2706.50025,2083.688028907059,961.5211807269075,0,0.8660254037844387,-0.4999999999999998,25.098909985093286,79.6764,22.399999999999995,1,1
2913,18,27.5,4.9,84.0,0.05,0.0,3,8,3073.7947499999996,2376.861776470588,1082.8673939870232,0,0.7071067811865476,-0.7071067811865475,25.338286203727314,79.432,20.499999999999996,1,1
2914,18,28.1,5.033333333333333,81.0,0.06666666666666667,0.06666666666666667,3,8,3203.99325,2515.2788210294116,1086.8113367776587,0,0.49999999999999994,-0.8660254037844387,26.37553907003367,79.97575,19.866666666666667,1,1
2915,18,28.7,5.166666666666667,78.0,0.08333333333333333,0.13333333333333333,3,8,3243.13875,2563.644282352941,1050.4852227063886,0,0.258819045102521,-0.9659258262890682,27.412791936340025,80.51950000000001,20.5,1,1
2916,18,29.3,5.3,75.0,0.1,0.2,3,8,3219.984,2553.9805346117646,1028.6981844646095,0,1.2246467991473532e-16,-1.0,28.45004480264638,81.06325000000001,22.400000000000002,1,1
2917,18,29.5,4.766666666666667,75.66666666666667,0.1,0.43333333333333335,3,8,2599.0965,2217.832534235294,806.3295247804355,0,-0.2588190451025208,-0.9659258262890683,28.964334141890994,81.47575666666667,24.86666666666667,1,1
2918,18,29.7,4.233333333333333,76.33333333333333,0.1,0.6666666666666666,3,8,2506.1270062500002,2186.8236161176474,757.4216874516562,0,-0.4999999999999997,-0.8660254037844388,29.478623481135607,81.88826333333334,27.900000000000002,1,1
2919,18,29.9,3.7,77.0,0.1,0.9,3,8,2744.7592499999996,2364.006630047059,798.3868618089004,0,-0.7071067811865471,-0.7071067811865479,29.99291282038022,82.30077,31.5,1,1
2920,18,29.53333333333333,3.1333333333333333,78.33333333333333,0.1,0.7,3,8,3176.571740083333,2600.7655159070587,883.2299253778573,0,-0.8660254037844384,-0.5000000000000004,30.08153230670004,81.91375333333333,33.83333333333333,1,1
2921,18,29.166666666666668,2.5666666666666664,79.66666666666667,0.1,0.49999999999999994,3,8,3222.2683928333336,2644.5532777447056,905.0525146383806,0,-0.9659258262890683,-0.25881904510252063,30.170151793019862,81.52673666666668,34.9,1,1
2922,18,28.8,2.0,81.0,0.1,0.3,3,8,3125.998720583333,2371.0123799411763,983.7980915751427,0,-1.0,-1.8369701987210297e-16,30.258771279339683,81.13972000000001,34.7,1,1
2923,18,27.900000000000002,1.5333333333333334,87.0,1.8666666666666667,0.2,3,8,2231.838,1769.904303470588,737.2051669501135,0,-0.9659258262890684,0.2588190451025203,30.17069548093542,80.38135000000001,34.10000000000001,1,1
2924,18,27.0,1.0666666666666669,93.0,3.6333333333333333,0.1,3,8,1430.5995,1231.3466631035294,293.44955242513106,0,-0.8660254037844386,0.5000000000000001,30.08261968253116,79.62298,33.1,1,1
2925,18,26.1,0.6,99.0,5.3999999999999995,0.0,3,8,1212.1312500000001,1111.1876891894117,235.08880799720546,0,-0.7071067811865477,0.7071067811865474,29.994543884126898,78.86461,31.700000000000003,1,1
2926,18,26.133333333333333,0.8333333333333334,98.66666666666667,7.166666666666666,0.0,3,8,1076.10075,976.9609274376471,178.4022626452329,0,-0.5000000000000004,0.8660254037844384,29.492897875566218,78.88548666666667,29.733333333333334,1,1
2927,18,26.166666666666668,1.0666666666666667,98.33333333333333,8.933333333333332,0.0,3,8,1627.2832500000002,1543.7891647058823,108.8063597387193,0,-0.25881904510252157,0.9659258262890681,28.991251867005538,78.90636333333333,27.200000000000003,1,1
2928,18,26.2,1.3,98.0,10.7,0.0,4,8,1843.767,1713.7474941176472,197.37532503611015,0,0.0,1.0,28.489605858444857,78.92724,24.1,1,1
2929,18,26.066666666666666,1.1666666666666667,98.66666666666667,9.016666666666666,0.0,4,8,1831.4234999999999,1700.2392352941176,198.38856847320795,0,0.25881904510252074,0.9659258262890683,28.277658015329497,78.76482666666666,20.666666666666668,1,1
2930,18,25.933333333333334,1.0333333333333334,99.33333333333333,7.333333333333332,0.0,4,8,1821.03525,1682.9798294117647,212.1451251668182,0,0.49999999999999994,0.8660254037844387,28.06571017221414,78.60241333333333,16.900000000000002,1,1
2931,18,25.8,0.9,100.0,5.6499999999999995,0.0,4,8,1673.6355,1570.8425294117646,196.48036736775097,0,0.7071067811865475,0.7071067811865476,27.853762329098778,78.44,12.800000000000004,1,1
2932,18,25.933333333333334,1.1333333333333333,99.0,3.966666666666666,0.0,4,8,645.24375,629.9723647058823,52.06666006345162,0,0.8660254037844386,0.5000000000000001,27.820836205651204,78.56362,9.200000000000006,1,1
2933,18,26.066666666666666,1.3666666666666667,98.0,2.283333333333333,0.0,4,8,571.599,573.5209525176471,89.82087607828575,0,0.9659258262890683,0.25881904510252074,27.78791008220363,78.68723999999999,6.100000000000005,1,1
2934,18,26.2,1.6,97.0,0.6,0.0,4,8,699.672441175,654.87520218,106.93557864855441,0,1.0,6.123233995736766e-17,27.754983958756057,78.81085999999999,3.5000000000000036,1,1
2935,18,26.733333333333334,1.8,95.0,0.6333333333333333,0.06666666666666667,4,8,1785.3907499999998,1505.4561003658823,723.8043151353735,0,0.9659258262890683,-0.25881904510252063,28.3556731263915,79.49058,2.3333333333333357,1,1
2936,18,27.266666666666666,2.0,93.0,0.6666666666666666,0.13333333333333333,4,8,2681.39475,2083.688028907059,961.5211807269075,0,0.8660254037844387,-0.4999999999999998,28.95636229402695,80.1703,2.6000000000000014,1,1
2937,18,27.8,2.2,91.0,0.7,0.2,4,8,3035.77875,2376.861776470588,1082.8673939870232,0,0.7071067811865476,-0.7071067811865475,29.557051461662393,80.85002,4.300000000000001,1,1
2938,18,28.533333333333335,2.6,86.66666666666667,0.7333333333333334,0.43333333333333335,4,8,3139.5442500000004,2515.2788210294116,1086.8113367776587,0,0.49999999999999994,-0.8660254037844387,29.838227742479926,81.43734666666667,6.700000000000003,1,1
2939,18,29.266666666666666,3.0,82.33333333333333,0.7666666666666667,0.6666666666666666,4,8,3169.43325,2563.644282352941,1050.4852227063886,0,0.258819045102521,-0.9659258262890682,30.11940402329746,82.02467333333333,9.8,1,1
2940,18,30.0,3.4,78.0,0.8,0.9,4,8,3179.0655,2553.9805346117646,1028.6981844646095,0,1.2246467991473532e-16,-1.0,30.400580304114992,82.612,13.600000000000001,1,1
2941,18,30.2,3.533333333333333,79.33333333333333,0.8166666666666667,1.0666666666666667,4,8,2592.972,2217.832534235294,806.3295247804355,0,-0.2588190451025208,-0.9659258262890683,29.762901564236234,83.14169333333334,17.733333333333334,1,1
2942,18,30.400000000000002,3.6666666666666665,80.66666666666667,0.8333333333333334,1.2333333333333334,4,8,2522.63025,2186.8236161176474,757.4216874516562,0,-0.4999999999999997,-0.8660254037844388,29.125222824357472,83.67138666666666,22.200000000000003,1,1
2943,18,30.6,3.8,82.0,0.8500000000000001,1.4,4,8,2708.7525,2364.006630047059,798.3868618089004,0,-0.7071067811865471,-0.7071067811865479,28.487544084478714,84.20108,27.000000000000004,1,1
2944,18,29.96666666666667,3.333333333333333,83.33333333333333,0.8666666666666667,1.5333333333333332,4,8,3116.8755,2600.7655159070587,883.2299253778573,0,-0.8660254037844384,-0.5000000000000004,28.834568123483326,83.36211333333334,31.03333333333334,1,1
2945,18,29.333333333333332,2.8666666666666667,84.66666666666667,0.8833333333333333,1.6666666666666667,4,8,3146.409,2644.5532777447056,905.0525146383806,0,-0.9659258262890683,-0.25881904510252063,29.181592162487934,82.52314666666666,34.300000000000004,1,1
2946,18,28.7,2.4,86.0,0.9,1.8,4,8,2879.66475,2371.0123799411763,983.7980915751427,0,-1.0,-1.8369701987210297e-16,29.528616201492547,81.68418,36.80000000000001,1,1
2947,18,27.866666666666667,1.9,89.33333333333333,0.75,1.2000000000000002,4,8,2168.631,1769.904303470588,737.2051669501135,0,-0.9659258262890684,0.2588190451025203,28.903622889614994,80.68761333333333,37.933333333333344,1,1
2948,18,27.03333333333333,1.4,92.66666666666667,0.6000000000000001,0.6000000000000001,4,8,1345.068,1231.3466631035294,293.44955242513106,0,-0.8660254037844386,0.5000000000000001,28.27862957773744,79.69104666666667,37.70000000000001,1,1
2949,18,26.2,0.9,96.0,0.45000000000000007,0.0,4,8,1158.24825,1111.1876891894117,235.08880799720546,0,-0.7071067811865477,0.7071067811865474,27.653636265859888,78.69448,36.099999999999994,1,1
2950,18,26.233333333333334,0.8666666666666667,96.33333333333333,0.30000000000000004,0.0,4,8,1022.1337969166666,976.9609274376471,178.4022626452329,0,-0.5000000000000004,0.8660254037844384,27.498982905920474,78.79228333333333,33.8,1,1
2951,18,26.266666666666666,0.8333333333333334,96.66666666666667,0.15000000000000002,0.0,4,8,1562.1795,1543.7891647058823,108.8063597387193,0,-0.25881904510252157,0.9659258262890681,27.344329545981058,78.89008666666666,30.8,1,1
2952,18,26.3,0.8,97.0,0.0,0.0,5,8,1812.78,1713.7474941176472,197.37532503611015,1,0.0,1.0,27.189676186041645,78.98789,27.1,1,1
2953,18,26.133333333333333,0.8666666666666667,98.0,0.09999999999999999,0.0,5,8,1807.79175,1700.2392352941176,198.38856847320795,1,0.25881904510252074,0.9659258262890683,26.988007028244976,78.80525999999999,23.033333333333335,1,1
2954,18,25.96666666666667,0.9333333333333333,99.0,0.19999999999999998,0.0,5,8,1788.147,1682.9798294117647,212.1451251668182,1,0.49999999999999994,0.8660254037844387,26.786337870448303,78.62263,18.6,1,1
2955,18,25.8,1.0,100.0,0.3,0.0,5,8,1655.5140000000001,1570.8425294117646,196.48036736775097,1,0.7071067811865475,0.7071067811865476,26.584668712651634,78.44,13.8,1,1
2956,18,25.533333333333335,1.1,100.0,0.39999999999999997,0.0,5,8,621.09225,629.9723647058823,52.06666006345162,1,0.8660254037844386,0.5000000000000001,26.026240445133382,77.96,9.366666666666667,1,1
2957,18,25.266666666666666,1.2,100.0,0.49999999999999994,0.0,5,8,598.7781674166666,573.5209525176471,89.82087607828575,1,0.9659258262890683,0.25881904510252074,25.46781217761513,77.48,5.300000000000001,1,1
2958,18,25.0,1.3,100.0,0.6,0.0,5,8,586.0113204166666,654.87520218,106.93557864855441,1,1.0,6.123233995736766e-17,24.909383910096878,77.0,1.6000000000000014,1,1
2959,18,25.833333333333332,1.7333333333333334,96.0,1.0666666666666667,0.7666666666666666,5,8,604.6187825916667,1505.4561003658823,723.8043151353735,1,0.9659258262890683,-0.25881904510252063,25.81079626938203,77.983,-0.43333333333333357,1,1
2960,18,26.666666666666668,2.166666666666667,92.0,1.5333333333333332,1.5333333333333332,5,8,646.067121425,2083.688028907059,961.5211807269075,1,0.8660254037844387,-0.4999999999999998,26.712208628667184,78.966,-0.7999999999999972,1,1
2961,18,27.5,2.6,88.0,2.0,2.3,5,8,752.43375,2376.861776470588,1082.8673939870232,1,0.7071067811865476,-0.7071067811865475,27.613620987952338,79.949,0.5000000000000036,1,1
2962,18,27.6,2.2,88.33333333333333,2.4666666666666663,1.5333333333333332,5,8,860.628,2515.2788210294116,1086.8113367776587,1,0.49999999999999994,-0.8660254037844387,28.453496908747848,80.16119333333333,1.8666666666666707,1,1
2963,18,27.7,1.7999999999999998,88.66666666666667,2.933333333333333,0.7666666666666666,5,8,950.724,2563.644282352941,1050.4852227063886,1,0.258819045102521,-0.9659258262890682,29.293372829543355,80.37338666666666,3.3000000000000043,1,1
2964,18,27.8,1.4,89.0,3.4,0.0,5,8,975.1255031666666,2553.9805346117646,1028.6981844646095,1,1.2246467991473532e-16,-1.0,30.133248750338865,80.58558,4.800000000000004,1,1
2965,18,27.900000000000002,1.6666666666666667,89.33333333333333,4.566666666666666,0.06666666666666667,5,8,1027.197,2217.832534235294,806.3295247804355,1,-0.2588190451025208,-0.9659258262890683,29.525936338211235,80.79975333333333,6.5666666666666735,1,1
2966,18,28.0,1.9333333333333336,89.66666666666667,5.733333333333333,0.13333333333333333,5,8,1038.20175,2186.8236161176474,757.4216874516562,1,-0.4999999999999997,-0.8660254037844388,28.918623926083608,81.01392666666668,8.600000000000005,1,1
2967,18,28.1,2.2,90.0,6.9,0.2,5,8,1048.0209628333334,2364.006630047059,798.3868618089004,1,-0.7071067811865471,-0.7071067811865479,28.311311513955978,81.22810000000001,10.900000000000006,1,1
2968,18,27.366666666666667,1.7333333333333334,93.33333333333333,8.066666666666666,0.13333333333333336,5,8,1039.0838590916667,2600.7655159070587,883.2299253778573,1,-0.8660254037844384,-0.5000000000000004,28.208556780249413,80.35873333333335,12.733333333333338,1,1
2969,18,26.633333333333333,1.2666666666666666,96.66666666666667,9.233333333333334,0.06666666666666668,5,8,1000.2371866083334,2644.5532777447056,905.0525146383806,1,-0.9659258262890683,-0.25881904510252063,28.105802046542845,79.48936666666667,14.100000000000005,1,1
2970,18,25.9,0.8,100.0,10.4,0.0,5,8,854.6982750000001,2371.0123799411763,983.7980915751427,1,-1.0,-1.8369701987210297e-16,28.00304731283628,78.62,15.000000000000004,1,1
2971,18,25.766666666666666,0.6,100.0,9.316666666666666,0.0,5,8,761.05575,1769.904303470588,737.2051669501135,1,-0.9659258262890684,0.2588190451025203,28.280084319309854,78.38000000000001,14.933333333333337,1,1
2972,18,25.633333333333333,0.39999999999999997,100.0,8.233333333333334,0.0,5,8,857.05586365,1231.3466631035294,293.44955242513106,1,-0.8660254037844386,0.5000000000000001,28.55712132578343,78.14,13.900000000000002,1,1
2973,18,25.5,0.2,100.0,7.15,0.0,5,8,869.5074375,1111.1876891894117,235.08880799720546,1,-0.7071067811865477,0.7071067811865474,28.834158332257005,77.9,11.900000000000002,1,1
2974,18,25.5,0.33333333333333337,100.0,6.066666666666667,0.0,5,8,851.139,976.9609274376471,178.4022626452329,1,-0.5000000000000004,0.8660254037844384,28.825042025269905,77.9,9.8,1,1
2975,18,25.5,0.4666666666666667,100.0,4.983333333333334,0.0,5,8,1446.4800000000002,1543.7891647058823,108.8063597387193,1,-0.25881904510252157,0.9659258262890681,28.815925718282806,77.9,7.600000000000001,1,1
2976,18,25.5,0.6,100.0,3.9,0.0,6,8,1443.7845,1713.7474941176472,197.37532503611015,1,0.0,1.0,28.806809411295706,77.9,5.300000000000001,1,1
2977,18,25.333333333333332,0.43333333333333335,100.0,3.2666666666666666,0.0,6,8,1425.2175,1700.2392352941176,198.38856847320795,1,0.25881904510252074,0.9659258262890683,29.29856160118435,77.60000000000001,2.7333333333333307,1,1
2978,18,25.166666666666668,0.26666666666666666,100.0,2.6333333333333333,0.0,6,8,1375.96275,1682.9798294117647,212.1451251668182,1,0.49999999999999994,0.8660254037844387,29.790313791072997,77.3,-0.10000000000000142,1,1
2979,18,25.0,0.1,100.0,2.0,0.0,6,8,1333.4759999999999,1570.8425294117646,196.48036736775097,1,0.7071067811865475,0.7071067811865476,30.28206598096164,77.0,-3.200000000000003,1,1
2980,18,24.933333333333334,0.26666666666666666,100.0,1.3666666666666667,0.0,6,8,593.46225,629.9723647058823,52.06666006345162,1,0.8660254037844386,0.5000000000000001,29.37011577276181,76.88,-5.633333333333336,1,1
2981,18,24.866666666666667,0.43333333333333335,100.0,0.7333333333333334,0.0,6,8,544.401,573.5209525176471,89.82087607828575,1,0.9659258262890683,0.25881904510252074,28.45816556456198,76.76,-7.400000000000002,1,1
2982,18,24.8,0.6,100.0,0.1,0.0,6,8,537.55875,654.87520218,106.93557864855441,1,1.0,6.123233995736766e-17,27.54621535636215,76.64,-8.5,1,1
2983,18,25.233333333333334,0.5666666666666667,98.66666666666667,0.08333333333333334,0.0,6,8,552.72375,1505.4561003658823,723.8043151353735,1,0.9659258262890683,-0.25881904510252063,27.923538458243968,77.26614666666667,-9.033333333333331,1,1
2984,18,25.666666666666668,0.5333333333333333,97.33333333333333,0.06666666666666668,0.0,6,8,599.4465,2083.688028907059,961.5211807269075,1,0.8660254037844387,-0.4999999999999998,28.300861560125785,77.89229333333333,-8.999999999999996,1,1
2985,18,26.1,0.5,96.0,0.05,0.0,6,8,674.76375,2376.861776470588,1082.8673939870232,1,0.7071067811865476,-0.7071067811865475,28.678184662007602,78.51844,-8.399999999999995,1,1
2986,18,26.3,0.7333333333333333,95.33333333333333,0.03333333333333334,0.0,6,8,844.006565625,2515.2788210294116,1086.8113367776587,1,0.49999999999999994,-0.8660254037844387,28.600318268768003,78.78963333333333,-7.599999999999994,1,1
2987,18,26.5,0.9666666666666666,94.66666666666667,0.016666666666666677,0.0,6,8,970.7715,2563.644282352941,1050.4852227063886,1,0.258819045102521,-0.9659258262890682,28.522451875528407,79.06082666666667,-6.599999999999994,1,1
2988,18,26.7,1.2,94.0,0.0,0.0,6,8,1000.4970440833334,2553.9805346117646,1028.6981844646095,1,1.2246467991473532e-16,-1.0,28.444585482288808,79.33202,-5.399999999999995,1,1
2989,18,27.766666666666666,1.4,89.66666666666667,0.0,0.39999999999999997,6,8,1104.0615,2217.832534235294,806.3295247804355,1,-0.2588190451025208,-0.9659258262890683,28.885414968133027,80.52561666666666,-2.9666666666666615,1,1
2990,18,28.833333333333332,1.6,85.33333333333333,0.0,0.7999999999999999,6,8,1257.92775,2186.8236161176474,757.4216874516562,1,-0.4999999999999997,-0.8660254037844388,29.32624445397725,81.71921333333334,0.7000000000000028,1,1
2991,18,29.9,1.8,81.0,0.0,1.2,6,8,1558.9395000000002,2364.006630047059,798.3868618089004,1,-0.7071067811865471,-0.7071067811865479,29.76707393982147,82.91281000000001,5.600000000000001,1,1
2992,18,29.666666666666664,2.066666666666667,81.0,0.0,1.7666666666666666,6,8,1617.36975,2600.7655159070587,883.2299253778573,1,-0.8660254037844384,-0.5000000000000004,29.219887794647182,82.53670000000001,10.333333333333332,1,1
2993,18,29.433333333333334,2.3333333333333335,81.0,0.0,2.333333333333333,6,8,1616.175,2644.5532777447056,905.0525146383806,1,-0.9659258262890683,-0.25881904510252063,28.67270164947289,82.16059,14.899999999999999,1,1
2994,18,29.2,2.6,81.0,0.0,2.9,6,8,899.8271249999999,2371.0123799411763,983.7980915751427,1,-1.0,-1.8369701987210297e-16,28.125515504298605,81.78448,19.299999999999997,1,1
2995,18,28.366666666666667,2.3,83.66666666666667,0.0,2.1333333333333333,6,8,785.4093281666666,1769.904303470588,737.2051669501135,1,-0.9659258262890684,0.2588190451025203,28.00823312016206,80.76477666666666,22.43333333333333,1,1
2996,18,27.53333333333333,2.0,86.33333333333333,0.0,1.3666666666666667,6,8,743.0197499999999,1231.3466631035294,293.44955242513106,1,-0.8660254037844386,0.5000000000000001,27.890950736025516,79.74507333333334,24.299999999999994,1,1
2997,18,26.7,1.7,89.0,0.0,0.6,6,8,729.1775450916666,1111.1876891894117,235.08880799720546,1,-0.7071067811865477,0.7071067811865474,27.773668351888972,78.72537,24.89999999999999,1,1
2998,18,26.566666666666666,1.5666666666666667,89.33333333333333,0.0,0.4,6,8,662.47390385,976.9609274376471,178.4022626452329,1,-0.5000000000000004,0.8660254037844384,27.886566567759015,78.53901333333333,25.166666666666657,1,1
2999,18,26.433333333333334,1.4333333333333333,89.66666666666667,0.0,0.2,6,8,1390.4055,1543.7891647058823,108.8063597387193,1,-0.25881904510252157,0.9659258262890681,27.99946478362906,78.35265666666668,25.09999999999999,1,1
3000,18,26.3,1.3,90.0,0.0,0.0,0,8,1433.9762307692306,1713.7474941176472,197.37532503611015,0,0.0,1.0,28.112362999499105,78.1663,24.699999999999992,1,1
3001,18,25.866666666666667,1.4000000000000001,89.33333333333333,0.0,0.0,0,8,1432.9523076923078,1700.2392352941176,198.38856847320795,0,0.25881904510252074,0.9659258262890683,27.431725968789454,77.35953333333335,22.799999999999994,1,1
3002,18,25.433333333333334,1.5,88.66666666666667,0.0,0.0,0,8,1415.5144615384613,1682.9798294117647,212.1451251668182,0,0.49999999999999994,0.8660254037844387,26.7510889380798,76.55276666666667,19.399999999999995,1,1
3003,18,25.0,1.6,88.0,0.0,0.0,0,8,1334.5954615384617,1570.8425294117646,196.48036736775097,0,0.7071067811865475,0.7071067811865476,26.07045190737015,75.74600000000001,14.499999999999996,1,1
3004,18,25.066666666666666,2.0,87.0,0.0,0.0,0,8,613.125,629.9723647058823,52.06666006345162,0,0.8660254037844386,0.5000000000000001,25.774558462847516,75.75160000000001,9.899999999999999,1,1
3005,18,25.133333333333333,2.4,86.0,0.0,0.0,0,8,548.8788461538462,573.5209525176471,89.82087607828575,0,0.9659258262890683,0.25881904510252074,25.47866501832488,75.7572,5.599999999999998,1,1
3006,18,25.2,2.8,85.0,0.0,0.0,0,8,701.6216334846154,654.87520218,106.93557864855441,0,1.0,6.123233995736766e-17,25.182771573802246,75.7628,1.5999999999999979,1,1
3007,18,25.866666666666667,2.7333333333333334,81.66666666666667,0.0,0.16666666666666666,0,8,2011.0098461538462,1505.4561003658823,723.8043151353735,0,0.9659258262890683,-0.25881904510252063,25.691698011136797,76.44286666666666,-0.9000000000000021,1,1
3008,18,26.53333333333333,2.6666666666666665,78.33333333333333,0.0,0.3333333333333333,0,8,2557.4088461538463,2083.688028907059,961.5211807269075,0,0.8660254037844387,-0.4999999999999998,26.200624448471352,77.12293333333334,-1.9000000000000021,1,1
3009,18,27.2,2.6,75.0,0.0,0.5,0,8,2912.4692307692308,2376.861776470588,1082.8673939870232,0,0.7071067811865476,-0.7071067811865475,26.709550885805903,77.803,-1.4000000000000021,1,1
3010,18,27.766666666666666,3.0,74.0,0.0,0.33333333333333337,0,8,3091.846846153846,2515.2788210294116,1086.8113367776587,0,0.49999999999999994,-0.8660254037844387,27.055345920443695,78.53963999999999,-0.20000000000000284,1,1
3011,18,28.333333333333332,3.4,73.0,0.0,0.16666666666666669,0,8,3105.6999230769234,2563.644282352941,1050.4852227063886,0,0.258819045102521,-0.9659258262890682,27.401140955081484,79.27628,1.6999999999999957,1,1
3012,18,28.9,3.8,72.0,0.0,0.0,0,8,3092.6020673076923,2553.9805346117646,1028.6981844646095,0,1.2246467991473532e-16,-1.0,27.746935989719276,80.01292,4.299999999999994,1,1
3013,18,29.23333333333333,3.433333333333333,71.0,0.0,0.43333333333333335,0,8,2797.609153846154,2217.832534235294,806.3295247804355,0,-0.2588190451025208,-0.9659258262890683,28.152236225664026,80.36751,7.666666666666657,1,1
3014,18,29.566666666666666,3.066666666666667,70.0,0.0,0.8666666666666667,0,8,2702.066538461538,2186.8236161176474,757.4216874516562,0,-0.4999999999999997,-0.8660254037844388,28.557536461608773,80.7221,11.79999999999999,1,1
3015,18,29.9,2.7,69.0,0.0,1.3,0,8,2791.9682307692306,2364.006630047059,798.3868618089004,0,-0.7071067811865471,-0.7071067811865479,28.962836697553524,81.07669,16.69999999999999,1,1
3016,18,29.8,3.1,69.33333333333333,0.0,1.2,0,8,3046.7683614615385,2600.7655159070587,883.2299253778573,0,-0.8660254037844384,-0.5000000000000004,28.46803136726813,80.97739333333334,21.433333333333323,1,1
3017,18,29.7,3.5,69.66666666666667,0.0,1.1,0,8,3102.596150384615,2644.5532777447056,905.0525146383806,0,-0.9659258262890683,-0.25881904510252063,27.97322603698273,80.87809666666666,25.99999999999999,1,1
3018,18,29.6,3.9,70.0,0.0,1.0,0,8,2827.145911384616,2371.0123799411763,983.7980915751427,0,-1.0,-1.8369701987210297e-16,27.478420706697335,80.7788,30.39999999999999,1,1
3019,18,28.96666666666667,3.3333333333333335,73.0,0.0,0.7,0,8,2068.106835153846,1769.904303470588,737.2051669501135,0,-0.9659258262890684,0.2588190451025203,27.330775937724166,80.22059,33.49999999999999,1,1
3020,18,28.333333333333332,2.7666666666666666,76.0,0.0,0.4,0,8,1389.3992307692306,1231.3466631035294,293.44955242513106,0,-0.8660254037844386,0.5000000000000001,27.183131168750993,79.66238,35.3,1,1
3021,18,27.7,2.2,79.0,0.0,0.1,0,8,1227.067111923077,1111.1876891894117,235.08880799720546,0,-0.7071067811865477,0.7071067811865474,27.035486399777824,79.10417,35.8,1,1
3022,18,27.7,2.2,79.0,0.0,0.1,0,8,1043.809483,976.9609274376471,178.4022626452329,0,-0.5000000000000004,0.8660254037844384,27.035486399777824,79.10417,35.733333333333334,1,1
3023,18,27.7,2.2,79.0,0.0,0.1,0,8,1588.5823846153846,1543.7891647058823,108.8063597387193,0,-0.25881904510252157,0.9659258262890681,27.035486399777824,79.10417,35.099999999999994,1,1
3024,19,26.7,0.9,87.0,0.0,0.0,1,8,745.1055,767.100494117647,138.30404348043714,0,0.0,1.0,28.61331628328916,78.48271,0.6999999999999993,0,0
3025,19,26.53333333333333,0.9,87.0,0.0,0.0,1,8,636.957,654.9488470588235,115.95915852261933,0,0.25881904510252074,0.9659258262890683,28.137807258867756,78.20416,1.2333333333333307,0,0
3026,19,26.366666666666667,0.9,87.0,0.0,0.0,1,8,574.992,590.3394352941176,100.71434965126531,0,0.49999999999999994,0.8660254037844387,27.662298234446357,77.92560999999999,1.5999999999999979,0,0
3027,19,26.2,0.9,87.0,0.0,0.0,1,8,545.8725000000001,556.3994823529412,90.40057055401125,0,0.7071067811865475,0.7071067811865476,27.186789210024955,77.64706,1.7999999999999972,0,0
3028,19,26.099999999999998,0.8,86.66666666666667,0.0,0.0,1,8,533.4119999999999,542.6866588235295,83.66617303329325,0,0.8660254037844386,0.5000000000000001,27.678651397332718,77.44212666666667,1.899999999999995,0,0
3029,19,26.0,0.7,86.33333333333333,0.0,0.0,1,8,551.8935,552.0769411764707,75.01670181562316,0,0.9659258262890683,0.25881904510252074,28.170513584640485,77.23719333333332,1.899999999999995,0,0
3030,19,25.9,0.6,86.0,0.0,0.0,1,8,646.2044999999999,631.5846352941177,76.84578002182707,0,1.0,6.123233995736766e-17,28.66237577194825,77.03226,1.7999999999999936,0,0
3031,19,27.4,1.0333333333333332,83.0,0.0,0.5333333333333333,1,8,795.8655,766.0656,108.7425378531458,0,0.9659258262890683,-0.25881904510252063,28.644139397703317,79.05048,3.199999999999992,0,0
